y_true_km,y_pred_km,residual_km
510.13,479.457,-30.673
516.781,549.605,32.823
306.888,304.1,-2.788
298.68,302.95,4.27
404.188,294.757,-109.431
255.85,263.844,7.994
246.589,276.208,29.619
302.968,375.209,72.241
654.314,507.624,-146.691
331.02,290.707,-40.314
301.398,245.694,-55.704
353.794,368.312,14.517
410.094,412.401,2.306
224.999,237.228,12.23
359.22,337.312,-21.909
275.001,273.822,-1.179
325.107,362.053,36.946
271.949,336.888,64.938
530.714,440.253,-90.461
340.706,368.476,27.77
239.464,352.891,113.426
429.591,524.489,94.897
345.962,387.975,42.013
319.766,387.453,67.687
256.696,289.057,32.361
382.811,266.952,-115.858
346.602,411.68,65.077
347.934,358.792,10.857
313.85,287.395,-26.455
282.65,246.131,-36.519
418.696,477.931,59.235
221.637,243.661,22.024
342.646,352.041,9.395
639.069,514.375,-124.693
290.501,284.478,-6.023
306.675,326.717,20.042
282.133,259.099,-23.033
254.884,238.549,-16.335
268.009,363.144,95.135
596.268,453.8,-142.468
577.19,578.017,0.827
303.585,275.758,-27.827
441.688,473.933,32.245
294.793,229.202,-65.592
425.324,279.478,-145.846
250.164,258.66,8.497
430.707,480.684,49.977
278.394,237.831,-40.563
424.99,412.836,-12.154
212.755,253.789,41.035
292.979,279.125,-13.854
529.038,543.843,14.805
389.73,398.683,8.952
344.092,439.984,95.893
571.71,482.323,-89.387
477.79,368.159,-109.631
128.897,316.51,187.613
343.066,339.436,-3.63
314.851,309.06,-5.791
296.421,336.257,39.836
295.074,322.28,27.206
210.333,236.179,25.846
544.086,534.671,-9.415
260.613,280.174,19.561
322.112,416.084,93.972
370.827,394.231,23.404
377.936,293.029,-84.907
530.588,571.682,41.093
416.917,392.657,-24.261
275.762,328.761,52.999
355.775,283.644,-72.131
308.281,297.248,-11.033
359.293,395.414,36.121
329.173,339.96,10.787
396.478,374.065,-22.413
297.09,287.444,-9.646
482.511,417.863,-64.648
297.993,265.129,-32.864
229.229,270.014,40.785
441.508,371.864,-69.644
255.887,283.546,27.659
424.884,480.646,55.762
212.323,204.892,-7.431
404.075,398.846,-5.229
239.05,273.263,34.213
353.098,318.137,-34.961
302.207,323.885,21.679
233.485,277.659,44.174
470.956,489.549,18.593
264.891,385.95,121.06
350.225,343.982,-6.243
453.055,390.784,-62.271
266.491,345.337,78.846
530.419,504.966,-25.454
327.243,347.324,20.081
231.343,273.252,41.908
438.524,389.195,-49.329
499.095,520.258,21.163
313.067,323.258,10.191
425.321,317.77,-107.551
379.027,344.483,-34.544
418.786,421.187,2.401
367.651,300.406,-67.245
274.645,319.508,44.864
237.057,317.26,80.203
299.84,318.498,18.658
298.542,368.678,70.136
202.844,231.009,28.165
326.698,380.081,53.383
327.135,303.306,-23.829
478.864,485.346,6.482
572.945,405.404,-167.541
368.24,326.644,-41.596
346.359,284.442,-61.918
315.384,275.79,-39.594
266.972,275.453,8.481
445.797,488.325,42.528
657.444,553.015,-104.429
211.767,252.575,40.808
477.741,470.668,-7.073
407.157,353.889,-53.268
306.718,435.603,128.885
307.105,287.857,-19.248
528.412,529.518,1.106
270.014,315.376,45.362
282.202,303.714,21.512
282.401,252.576,-29.825
291.871,319.25,27.379
227.726,264.167,36.441
424.936,403.878,-21.058
321.299,365.114,43.815
219.179,338.742,119.563
492.526,463.147,-29.379
188.171,237.536,49.366
232.514,203.275,-29.238
429.726,399.699,-30.027
174.287,242.498,68.211
335.721,225.555,-110.166
482.446,481.982,-0.464
384.295,341.266,-43.029
459.801,443.662,-16.139
319.925,267.613,-52.312
277.132,320.43,43.298
189.415,242.708,53.293
269.247,381.696,112.449
187.196,211.652,24.456
353.407,370.544,17.138
353.551,392.287,38.736
292.927,379.626,86.698
237.795,273.707,35.912
304.436,303.48,-0.956
264.718,291.006,26.288
388.772,436.542,47.77
210.684,306.891,96.207
422.842,373.567,-49.274
329.484,331.106,1.622
218.065,220.693,2.628
382.904,355.568,-27.336
238.253,282.833,44.58
357.484,328.583,-28.901
367.354,392.965,25.612
298.183,327.098,28.915
331.71,309.898,-21.812
269.904,283.719,13.815
248.261,250.871,2.61
454.413,409.246,-45.167
191.442,347.12,155.678
271.374,336.738,65.365
253.066,305.784,52.718
351.019,360.887,9.868
506.621,400.776,-105.845
339.175,344.688,5.514
474.951,360.152,-114.799
379.777,344.23,-35.547
154.537,194.151,39.614
240.926,297.102,56.176
587.936,576.285,-11.652
578.871,550.698,-28.173
240.06,262.924,22.864
531.906,478.252,-53.654
364.205,355.607,-8.598
321.229,324.249,3.021
578.728,547.608,-31.12
270.026,332.238,62.212
654.123,504.343,-149.78
273.325,309.067,35.742
417.167,450.157,32.989
449.719,413.597,-36.122
316.431,275.279,-41.152
394.409,405.708,11.299
424.022,423.692,-0.33
269.234,262.002,-7.232
695.804,622.214,-73.59
313.922,281.571,-32.351
441.019,478.685,37.666
370.836,350.356,-20.48
406.293,416.949,10.655
456.741,424.077,-32.664
246.485,303.647,57.162
344.544,324.198,-20.346
232.308,395.529,163.221
378.78,390.994,12.214
298.241,342.562,44.321
406.632,436.968,30.336
331.113,366.983,35.87
237.435,294.143,56.708
312.694,320.613,7.919
240.699,390.681,149.982
360.787,329.165,-31.622
402.973,413.107,10.134
246.377,239.28,-7.096
329.885,408.138,78.253
466.973,349.059,-117.914
323.188,288.69,-34.498
383.544,337.012,-46.532
285.85,294.704,8.854
491.879,348.199,-143.68
316.693,279.315,-37.378
346.535,342.624,-3.91
523.628,319.26,-204.368
329.665,286.303,-43.362
311.324,327.316,15.992
519.267,606.206,86.939
398.72,409.498,10.778
464.984,470.541,5.557
390.527,340.545,-49.982
465.644,408.737,-56.907
319.275,297.959,-21.316
312.846,324.039,11.193
237.293,221.477,-15.816
325.517,329.377,3.86
388.819,378.196,-10.623
381.983,366.247,-15.736
301.544,350.397,48.852
349.876,415.765,65.889
307.701,359.143,51.442
322.442,359.994,37.552
336.74,336.0,-0.74
481.744,461.946,-19.798
294.969,263.04,-31.929
321.989,312.003,-9.986
340.025,371.127,31.102
284.261,274.6,-9.66
393.048,357.903,-35.145
463.269,338.068,-125.201
451.355,345.092,-106.263
449.01,469.562,20.552
286.283,266.662,-19.62
349.404,394.824,45.42
329.166,368.372,39.206
232.687,216.401,-16.286
283.33,323.972,40.642
432.066,418.984,-13.082
221.868,296.739,74.87
283.257,305.529,22.272
334.497,251.651,-82.846
524.405,543.958,19.553
226.141,211.292,-14.849
326.288,320.334,-5.954
290.45,277.62,-12.83
